"A shift in climate changes a forested area with little annual snowfall to an area with snowfall most of the year. Natural selection would most likely favor a rabbit with which adaptation?","dark coat color","increased body fat","large ears to release body heat","more powerful legs for burrowing","B"
"When humans move into an area, they sometimes plant grasses, flowers, or trees that are not native to the area. The non-native species sometimes choke out the native species. Which organism would most likely be harmed by a loss of native plants in the area?","the fungi that break down dead plants","the beetles that eat a variety of grass roots","the mosquitoes that hide under plant leaves","the caterpillars that eat only one type of plant","D"
"What is a way of improving air quality?","driving large cars","building more factories","burning wood in the fireplace","using solar energy to produce electricity","D"
"Which tool should be used to measure the stem length of a plant?","a balance","a metric ruler","a graduated cylinder","a thermometer","B"
"In which of these organs does most absorption of nutrients take place?","liver","stomach","small intestine","large intestine","C"
"Proper use and care of a microscope includes","carrying it with both hands.","reflecting sunlight to the stage.","removing the objectives after you are done.","adjusting the coarse focus under high power.","A"
"All matter is made up of","cells","atoms","molecules","compounds","B"
"Which physical change would most likely help an animal survive during the winter?","tail gets longer","fur gets thicker","feathers are shed","whiskers get shorter","B"
"Which of these steps in the rock cycle occurs ONLY in the formation of metamorphic rock?","erosion","compaction","cementation","recrystallization","D"
"A tulip growing in a pot is placed at the center of a table. Which of these nearby objects will the tulip grow toward?","a sunny window","an electric heater","a large bowl of water","a fan blowing gently","A"
"Common soaps are often basic. Which of these is a property of a chemical base?","sour taste","pH equal to 6","turns litmus paper blue","forms bubbles with limestone","C"
"As temperatures increase, which process is responsible for increasing the amount of water vapor in the atmosphere?","ionization","evaporation","respiration","condensation","B"
"Why do some animals hibernate in the winter?","to find food for their young","to adapt to environmental changes","to attract a mate","to avoid predators","B"
"Which wind-water interaction is responsible for cycling nutrient-rich waters from the ocean floor to the sea surface?","upwelling","storm surge","downwelling","surface currents","A"
"If a cell is exposed to a chemical that inhibits the production of spindle fibers as the cell is preparing for mitosis, what would most likely happen?","The cell would continue with mitotic division.","The cell would undergo meiotic division.","The cell would break open.","The cell would not divide.","D"
"Norma's flashlight was not working. She replaced the old batteries with new ones, and the flashlight turned on. Why did the flashlight work after she replaced the batteries?","because the batteries conduct the electricity","because the batteries supply the energy","because the batteries produce light","because the batteries produce heat","B"
